,image,mask
22624,images9\20159.png,labels9\20159.png
10729,images4\08264.png,labels4\08264.png
13302,images5\10837.png,labels5\10837.png
22425,images8\19960.png,labels8\19960.png
1276,images1\01277.png,labels1\01277.png
23874,images9\21409.png,labels9\21409.png
18941,images7\16476.png,labels7\16476.png
22012,images8\19547.png,labels8\19547.png
15135,images6\12670.png,labels6\12670.png
5194,images2\02729.png,labels2\02729.png
6703,images2\04238.png,labels2\04238.png
4276,images10\24277.png,labels10\24277.png
5139,images2\02674.png,labels2\02674.png
24564,images9\22099.png,labels9\22099.png
5519,images2\03054.png,labels2\03054.png
22525,images9\20060.png,labels9\20060.png
3767,images10\23768.png,labels10\23768.png
14167,images5\11702.png,labels5\11702.png
10106,images4\07641.png,labels4\07641.png
20146,images8\17681.png,labels8\17681.png
3213,images10\23214.png,labels10\23214.png
10131,images4\07666.png,labels4\07666.png
13426,images5\10961.png,labels5\10961.png
5726,images2\03261.png,labels2\03261.png
6824,images2\04359.png,labels2\04359.png
21396,images8\18931.png,labels8\18931.png
18396,images7\15931.png,labels7\15931.png
23143,images9\20678.png,labels9\20678.png
23154,images9\20689.png,labels9\20689.png
16245,images6\13780.png,labels6\13780.png
7690,images3\05225.png,labels3\05225.png
18583,images7\16118.png,labels7\16118.png
19975,images8\17510.png,labels8\17510.png
5848,images2\03383.png,labels2\03383.png
8236,images3\05771.png,labels3\05771.png
11938,images4\09473.png,labels4\09473.png
422,images1\00423.png,labels1\00423.png
13071,images5\10606.png,labels5\10606.png
3394,images10\23395.png,labels10\23395.png
5673,images2\03208.png,labels2\03208.png
23393,images9\20928.png,labels9\20928.png
1479,images1\01480.png,labels1\01480.png
10931,images4\08466.png,labels4\08466.png
5633,images2\03168.png,labels2\03168.png
5923,images2\03458.png,labels2\03458.png
23333,images9\20868.png,labels9\20868.png
24218,images9\21753.png,labels9\21753.png
20078,images8\17613.png,labels8\17613.png
481,images1\00482.png,labels1\00482.png
3296,images10\23297.png,labels10\23297.png
23905,images9\21440.png,labels9\21440.png
24835,images9\22370.png,labels9\22370.png
19005,images7\16540.png,labels7\16540.png
17538,images7\15073.png,labels7\15073.png
5945,images2\03480.png,labels2\03480.png
20265,images8\17800.png,labels8\17800.png
15757,images6\13292.png,labels6\13292.png
12828,images5\10363.png,labels5\10363.png
18386,images7\15921.png,labels7\15921.png
20228,images8\17763.png,labels8\17763.png
11390,images4\08925.png,labels4\08925.png
20330,images8\17865.png,labels8\17865.png
9861,images3\07396.png,labels3\07396.png
24156,images9\21691.png,labels9\21691.png
4106,images10\24107.png,labels10\24107.png
9980,images4\07515.png,labels4\07515.png
1765,images1\01766.png,labels1\01766.png
14712,images5\12247.png,labels5\12247.png
16978,images6\14513.png,labels6\14513.png
9871,images3\07406.png,labels3\07406.png
18600,images7\16135.png,labels7\16135.png
8024,images3\05559.png,labels3\05559.png
20254,images8\17789.png,labels8\17789.png
432,images1\00433.png,labels1\00433.png
12250,images4\09785.png,labels4\09785.png
9111,images3\06646.png,labels3\06646.png
7609,images3\05144.png,labels3\05144.png
13411,images5\10946.png,labels5\10946.png
5755,images2\03290.png,labels2\03290.png
22449,images8\19984.png,labels8\19984.png
6320,images2\03855.png,labels2\03855.png
18031,images7\15566.png,labels7\15566.png
9223,images3\06758.png,labels3\06758.png
22368,images8\19903.png,labels8\19903.png
19944,images7\17479.png,labels7\17479.png
17865,images7\15400.png,labels7\15400.png
7745,images3\05280.png,labels3\05280.png
16169,images6\13704.png,labels6\13704.png
2356,images1\02357.png,labels1\02357.png
13464,images5\10999.png,labels5\10999.png
9399,images3\06934.png,labels3\06934.png
17215,images6\14750.png,labels6\14750.png
18775,images7\16310.png,labels7\16310.png
20366,images8\17901.png,labels8\17901.png
13932,images5\11467.png,labels5\11467.png
3329,images10\23330.png,labels10\23330.png
21675,images8\19210.png,labels8\19210.png
14201,images5\11736.png,labels5\11736.png
21364,images8\18899.png,labels8\18899.png
14043,images5\11578.png,labels5\11578.png
38,images1\00039.png,labels1\00039.png
13158,images5\10693.png,labels5\10693.png
8253,images3\05788.png,labels3\05788.png
14180,images5\11715.png,labels5\11715.png
21911,images8\19446.png,labels8\19446.png
6368,images2\03903.png,labels2\03903.png
21022,images8\18557.png,labels8\18557.png
2820,images10\22821.png,labels10\22821.png
12582,images5\10117.png,labels5\10117.png
18522,images7\16057.png,labels7\16057.png
11473,images4\09008.png,labels4\09008.png
1273,images1\01274.png,labels1\01274.png
3248,images10\23249.png,labels10\23249.png
8359,images3\05894.png,labels3\05894.png
20893,images8\18428.png,labels8\18428.png
10314,images4\07849.png,labels4\07849.png
1945,images1\01946.png,labels1\01946.png
20297,images8\17832.png,labels8\17832.png
19704,images7\17239.png,labels7\17239.png
17324,images6\14859.png,labels6\14859.png
11295,images4\08830.png,labels4\08830.png
18353,images7\15888.png,labels7\15888.png
6335,images2\03870.png,labels2\03870.png
4290,images10\24291.png,labels10\24291.png
2782,images10\22783.png,labels10\22783.png
10919,images4\08454.png,labels4\08454.png
24420,images9\21955.png,labels9\21955.png
7177,images2\04712.png,labels2\04712.png
11021,images4\08556.png,labels4\08556.png
1724,images1\01725.png,labels1\01725.png
492,images1\00493.png,labels1\00493.png
10497,images4\08032.png,labels4\08032.png
22223,images8\19758.png,labels8\19758.png
3253,images10\23254.png,labels10\23254.png
10910,images4\08445.png,labels4\08445.png
20911,images8\18446.png,labels8\18446.png
240,images1\00241.png,labels1\00241.png
2514,images10\22515.png,labels10\22515.png
14719,images5\12254.png,labels5\12254.png
18410,images7\15945.png,labels7\15945.png
23454,images9\20989.png,labels9\20989.png
8147,images3\05682.png,labels3\05682.png
18434,images7\15969.png,labels7\15969.png
19863,images7\17398.png,labels7\17398.png
16564,images6\14099.png,labels6\14099.png
7281,images2\04816.png,labels2\04816.png
24154,images9\21689.png,labels9\21689.png
19956,images7\17491.png,labels7\17491.png
1577,images1\01578.png,labels1\01578.png
17125,images6\14660.png,labels6\14660.png
23016,images9\20551.png,labels9\20551.png
13871,images5\11406.png,labels5\11406.png
8937,images3\06472.png,labels3\06472.png
5533,images2\03068.png,labels2\03068.png
11915,images4\09450.png,labels4\09450.png
71,images1\00072.png,labels1\00072.png
3080,images10\23081.png,labels10\23081.png
13044,images5\10579.png,labels5\10579.png
3999,images10\24000.png,labels10\24000.png
5055,images2\02590.png,labels2\02590.png
6917,images2\04452.png,labels2\04452.png
3155,images10\23156.png,labels10\23156.png
11950,images4\09485.png,labels4\09485.png
21719,images8\19254.png,labels8\19254.png
6479,images2\04014.png,labels2\04014.png
8179,images3\05714.png,labels3\05714.png
7947,images3\05482.png,labels3\05482.png
16544,images6\14079.png,labels6\14079.png
18509,images7\16044.png,labels7\16044.png
7929,images3\05464.png,labels3\05464.png
9184,images3\06719.png,labels3\06719.png
16971,images6\14506.png,labels6\14506.png
21676,images8\19211.png,labels8\19211.png
9596,images3\07131.png,labels3\07131.png
3792,images10\23793.png,labels10\23793.png
1974,images1\01975.png,labels1\01975.png
3764,images10\23765.png,labels10\23765.png
23949,images9\21484.png,labels9\21484.png
13074,images5\10609.png,labels5\10609.png
11733,images4\09268.png,labels4\09268.png
20034,images8\17569.png,labels8\17569.png
3673,images10\23674.png,labels10\23674.png
9351,images3\06886.png,labels3\06886.png
9972,images4\07507.png,labels4\07507.png
1271,images1\01272.png,labels1\01272.png
6235,images2\03770.png,labels2\03770.png
21764,images8\19299.png,labels8\19299.png
15120,images6\12655.png,labels6\12655.png
5647,images2\03182.png,labels2\03182.png
5255,images2\02790.png,labels2\02790.png
11367,images4\08902.png,labels4\08902.png
21024,images8\18559.png,labels8\18559.png
14065,images5\11600.png,labels5\11600.png
13088,images5\10623.png,labels5\10623.png
12952,images5\10487.png,labels5\10487.png
949,images1\00950.png,labels1\00950.png
7377,images2\04912.png,labels2\04912.png
305,images1\00306.png,labels1\00306.png
7808,images3\05343.png,labels3\05343.png
17550,images7\15085.png,labels7\15085.png
5874,images2\03409.png,labels2\03409.png
7651,images3\05186.png,labels3\05186.png
20513,images8\18048.png,labels8\18048.png
7144,images2\04679.png,labels2\04679.png
7178,images2\04713.png,labels2\04713.png
844,images1\00845.png,labels1\00845.png
8465,images3\06000.png,labels3\06000.png
15266,images6\12801.png,labels6\12801.png
349,images1\00350.png,labels1\00350.png
18624,images7\16159.png,labels7\16159.png
2884,images10\22885.png,labels10\22885.png
20778,images8\18313.png,labels8\18313.png
4045,images10\24046.png,labels10\24046.png
20816,images8\18351.png,labels8\18351.png
23686,images9\21221.png,labels9\21221.png
12012,images4\09547.png,labels4\09547.png
12696,images5\10231.png,labels5\10231.png
3217,images10\23218.png,labels10\23218.png
2565,images10\22566.png,labels10\22566.png
11384,images4\08919.png,labels4\08919.png
19454,images7\16989.png,labels7\16989.png
12676,images5\10211.png,labels5\10211.png
7633,images3\05168.png,labels3\05168.png
17962,images7\15497.png,labels7\15497.png
4495,images10\24496.png,labels10\24496.png
18250,images7\15785.png,labels7\15785.png
14960,images5\12495.png,labels5\12495.png
17408,images6\14943.png,labels6\14943.png
12641,images5\10176.png,labels5\10176.png
21223,images8\18758.png,labels8\18758.png
23294,images9\20829.png,labels9\20829.png
23765,images9\21300.png,labels9\21300.png
6418,images2\03953.png,labels2\03953.png
18572,images7\16107.png,labels7\16107.png
21555,images8\19090.png,labels8\19090.png
4228,images10\24229.png,labels10\24229.png
633,images1\00634.png,labels1\00634.png
8364,images3\05899.png,labels3\05899.png
3146,images10\23147.png,labels10\23147.png
4333,images10\24334.png,labels10\24334.png
77,images1\00078.png,labels1\00078.png
22385,images8\19920.png,labels8\19920.png
8582,images3\06117.png,labels3\06117.png
20578,images8\18113.png,labels8\18113.png
8685,images3\06220.png,labels3\06220.png
4179,images10\24180.png,labels10\24180.png
18521,images7\16056.png,labels7\16056.png
17554,images7\15089.png,labels7\15089.png
2794,images10\22795.png,labels10\22795.png
1687,images1\01688.png,labels1\01688.png
21860,images8\19395.png,labels8\19395.png
16635,images6\14170.png,labels6\14170.png
24606,images9\22141.png,labels9\22141.png
3497,images10\23498.png,labels10\23498.png
11700,images4\09235.png,labels4\09235.png
22700,images9\20235.png,labels9\20235.png
22358,images8\19893.png,labels8\19893.png
10549,images4\08084.png,labels4\08084.png
20629,images8\18164.png,labels8\18164.png
18552,images7\16087.png,labels7\16087.png
24227,images9\21762.png,labels9\21762.png
3733,images10\23734.png,labels10\23734.png
6537,images2\04072.png,labels2\04072.png
20466,images8\18001.png,labels8\18001.png
9587,images3\07122.png,labels3\07122.png
4103,images10\24104.png,labels10\24104.png
11098,images4\08633.png,labels4\08633.png
21170,images8\18705.png,labels8\18705.png
24762,images9\22297.png,labels9\22297.png
5812,images2\03347.png,labels2\03347.png
19149,images7\16684.png,labels7\16684.png
19402,images7\16937.png,labels7\16937.png
4349,images10\24350.png,labels10\24350.png
7198,images2\04733.png,labels2\04733.png
9085,images3\06620.png,labels3\06620.png
20230,images8\17765.png,labels8\17765.png
18636,images7\16171.png,labels7\16171.png
8215,images3\05750.png,labels3\05750.png
9640,images3\07175.png,labels3\07175.png
19253,images7\16788.png,labels7\16788.png
19251,images7\16786.png,labels7\16786.png
15931,images6\13466.png,labels6\13466.png
6452,images2\03987.png,labels2\03987.png
16794,images6\14329.png,labels6\14329.png
2150,images1\02151.png,labels1\02151.png
13681,images5\11216.png,labels5\11216.png
12892,images5\10427.png,labels5\10427.png
1413,images1\01414.png,labels1\01414.png
18701,images7\16236.png,labels7\16236.png
6812,images2\04347.png,labels2\04347.png
14458,images5\11993.png,labels5\11993.png
23823,images9\21358.png,labels9\21358.png
15300,images6\12835.png,labels6\12835.png
1297,images1\01298.png,labels1\01298.png
92,images1\00093.png,labels1\00093.png
18591,images7\16126.png,labels7\16126.png
8244,images3\05779.png,labels3\05779.png
18334,images7\15869.png,labels7\15869.png
2325,images1\02326.png,labels1\02326.png
3142,images10\23143.png,labels10\23143.png
23845,images9\21380.png,labels9\21380.png
23993,images9\21528.png,labels9\21528.png
451,images1\00452.png,labels1\00452.png
22913,images9\20448.png,labels9\20448.png
2600,images10\22601.png,labels10\22601.png
1676,images1\01677.png,labels1\01677.png
9826,images3\07361.png,labels3\07361.png
24346,images9\21881.png,labels9\21881.png
7431,images2\04966.png,labels2\04966.png
9645,images3\07180.png,labels3\07180.png
2710,images10\22711.png,labels10\22711.png
23521,images9\21056.png,labels9\21056.png
4863,images10\24864.png,labels10\24864.png
23728,images9\21263.png,labels9\21263.png
5682,images2\03217.png,labels2\03217.png
24784,images9\22319.png,labels9\22319.png
3103,images10\23104.png,labels10\23104.png
19525,images7\17060.png,labels7\17060.png
13721,images5\11256.png,labels5\11256.png
12154,images4\09689.png,labels4\09689.png
532,images1\00533.png,labels1\00533.png
30,images1\00031.png,labels1\00031.png
20994,images8\18529.png,labels8\18529.png
3816,images10\23817.png,labels10\23817.png
228,images1\00229.png,labels1\00229.png
6701,images2\04236.png,labels2\04236.png
19260,images7\16795.png,labels7\16795.png
5694,images2\03229.png,labels2\03229.png
11937,images4\09472.png,labels4\09472.png
17972,images7\15507.png,labels7\15507.png
11694,images4\09229.png,labels4\09229.png
13595,images5\11130.png,labels5\11130.png
3723,images10\23724.png,labels10\23724.png
24670,images9\22205.png,labels9\22205.png
6625,images2\04160.png,labels2\04160.png
20724,images8\18259.png,labels8\18259.png
12403,images4\09938.png,labels4\09938.png
2839,images10\22840.png,labels10\22840.png
7406,images2\04941.png,labels2\04941.png
13277,images5\10812.png,labels5\10812.png
13107,images5\10642.png,labels5\10642.png
15504,images6\13039.png,labels6\13039.png
21086,images8\18621.png,labels8\18621.png
7391,images2\04926.png,labels2\04926.png
12958,images5\10493.png,labels5\10493.png
6963,images2\04498.png,labels2\04498.png
2608,images10\22609.png,labels10\22609.png
24448,images9\21983.png,labels9\21983.png
10759,images4\08294.png,labels4\08294.png
6618,images2\04153.png,labels2\04153.png
19952,images7\17487.png,labels7\17487.png
11142,images4\08677.png,labels4\08677.png
23177,images9\20712.png,labels9\20712.png
1075,images1\01076.png,labels1\01076.png
23791,images9\21326.png,labels9\21326.png
14349,images5\11884.png,labels5\11884.png
24563,images9\22098.png,labels9\22098.png
10187,images4\07722.png,labels4\07722.png
10464,images4\07999.png,labels4\07999.png
10223,images4\07758.png,labels4\07758.png
22062,images8\19597.png,labels8\19597.png
10952,images4\08487.png,labels4\08487.png
19436,images7\16971.png,labels7\16971.png
14900,images5\12435.png,labels5\12435.png
7062,images2\04597.png,labels2\04597.png
44,images1\00045.png,labels1\00045.png
5948,images2\03483.png,labels2\03483.png
18480,images7\16015.png,labels7\16015.png
4588,images10\24589.png,labels10\24589.png
4274,images10\24275.png,labels10\24275.png
15424,images6\12959.png,labels6\12959.png
16373,images6\13908.png,labels6\13908.png
11567,images4\09102.png,labels4\09102.png
3424,images10\23425.png,labels10\23425.png
1129,images1\01130.png,labels1\01130.png
816,images1\00817.png,labels1\00817.png
7681,images3\05216.png,labels3\05216.png
6478,images2\04013.png,labels2\04013.png
22882,images9\20417.png,labels9\20417.png
4263,images10\24264.png,labels10\24264.png
21504,images8\19039.png,labels8\19039.png
7339,images2\04874.png,labels2\04874.png
10612,images4\08147.png,labels4\08147.png
12186,images4\09721.png,labels4\09721.png
14428,images5\11963.png,labels5\11963.png
22945,images9\20480.png,labels9\20480.png
18227,images7\15762.png,labels7\15762.png
14993,images6\12528.png,labels6\12528.png
9567,images3\07102.png,labels3\07102.png
1214,images1\01215.png,labels1\01215.png
21235,images8\18770.png,labels8\18770.png
9311,images3\06846.png,labels3\06846.png
9235,images3\06770.png,labels3\06770.png
1442,images1\01443.png,labels1\01443.png
18323,images7\15858.png,labels7\15858.png
19976,images8\17511.png,labels8\17511.png
12819,images5\10354.png,labels5\10354.png
22922,images9\20457.png,labels9\20457.png
10595,images4\08130.png,labels4\08130.png
1013,images1\01014.png,labels1\01014.png
3815,images10\23816.png,labels10\23816.png
17527,images7\15062.png,labels7\15062.png
892,images1\00893.png,labels1\00893.png
13571,images5\11106.png,labels5\11106.png
1052,images1\01053.png,labels1\01053.png
17908,images7\15443.png,labels7\15443.png
17479,images7\15014.png,labels7\15014.png
22394,images8\19929.png,labels8\19929.png
17742,images7\15277.png,labels7\15277.png
16754,images6\14289.png,labels6\14289.png
5579,images2\03114.png,labels2\03114.png
6007,images2\03542.png,labels2\03542.png
8987,images3\06522.png,labels3\06522.png
4947,images10\24948.png,labels10\24948.png
1262,images1\01263.png,labels1\01263.png
16268,images6\13803.png,labels6\13803.png
5192,images2\02727.png,labels2\02727.png
7173,images2\04708.png,labels2\04708.png
23812,images9\21347.png,labels9\21347.png
3614,images10\23615.png,labels10\23615.png
17398,images6\14933.png,labels6\14933.png
12270,images4\09805.png,labels4\09805.png
33,images1\00034.png,labels1\00034.png
18832,images7\16367.png,labels7\16367.png
23547,images9\21082.png,labels9\21082.png
3300,images10\23301.png,labels10\23301.png
8563,images3\06098.png,labels3\06098.png
5261,images2\02796.png,labels2\02796.png
1295,images1\01296.png,labels1\01296.png
19897,images7\17432.png,labels7\17432.png
8278,images3\05813.png,labels3\05813.png
6103,images2\03638.png,labels2\03638.png
13567,images5\11102.png,labels5\11102.png
5417,images2\02952.png,labels2\02952.png
19941,images7\17476.png,labels7\17476.png
22139,images8\19674.png,labels8\19674.png
23041,images9\20576.png,labels9\20576.png
6422,images2\03957.png,labels2\03957.png
4053,images10\24054.png,labels10\24054.png
3928,images10\23929.png,labels10\23929.png
914,images1\00915.png,labels1\00915.png
18870,images7\16405.png,labels7\16405.png
22858,images9\20393.png,labels9\20393.png
19499,images7\17034.png,labels7\17034.png
7584,images3\05119.png,labels3\05119.png
12152,images4\09687.png,labels4\09687.png
1574,images1\01575.png,labels1\01575.png
2478,images1\02479.png,labels1\02479.png
17602,images7\15137.png,labels7\15137.png
23955,images9\21490.png,labels9\21490.png
17029,images6\14564.png,labels6\14564.png
15497,images6\13032.png,labels6\13032.png
4223,images10\24224.png,labels10\24224.png
18994,images7\16529.png,labels7\16529.png
24122,images9\21657.png,labels9\21657.png
11790,images4\09325.png,labels4\09325.png
6527,images2\04062.png,labels2\04062.png
17002,images6\14537.png,labels6\14537.png
1796,images1\01797.png,labels1\01797.png
13991,images5\11526.png,labels5\11526.png
8966,images3\06501.png,labels3\06501.png
17794,images7\15329.png,labels7\15329.png
19739,images7\17274.png,labels7\17274.png
3482,images10\23483.png,labels10\23483.png
19455,images7\16990.png,labels7\16990.png
13684,images5\11219.png,labels5\11219.png
16417,images6\13952.png,labels6\13952.png
6911,images2\04446.png,labels2\04446.png
12255,images4\09790.png,labels4\09790.png
2459,images1\02460.png,labels1\02460.png
6005,images2\03540.png,labels2\03540.png
18829,images7\16364.png,labels7\16364.png
14059,images5\11594.png,labels5\11594.png
